-1,0
-0.979797979798,9.67233561041e-12
-0.959595959596,2.44618834389e-09
-0.939393939394,6.32340240002e-08
-0.919191919192,6.47949172744e-07
-0.89898989899,3.96777963795e-06
-0.878787878788,1.7416973915e-05
-0.858585858586,6.04296923129e-05
-0.838383838384,0.000175775826309
-0.818181818182,0.000445411518104
-0.79797979798,0.00100957477384
-0.777777777778,0.00208615575847
-0.757575757576,0.00398590937616
-0.737373737374,0.00711829273394
-0.717171717172,0.0119829942458
-0.69696969697,0.0191437590267
-0.676767676768,0.0291838039543
-0.656565656566,0.0426455515997
-0.636363636364,0.0599609525789
-0.616161616162,0.0813815568259
-0.59595959596,0.106919036431
-0.575757575758,0.136306577365
-0.555555555556,0.168989313107
-0.535353535354,0.204148039965
-0.515151515152,0.240755469376
-0.494949494949,0.277659124068
-0.474747474747,0.313680631402
-0.454545454545,0.347718439865
-0.434343434343,0.378840411262
-0.414141414141,0.406354433151
-0.393939393939,0.429848825055
-0.373737373737,0.44919917942
-0.353535353535,0.464543464794
-0.333333333333,0.476231776482
-0.313131313131,0.48476026732
-0.292929292929,0.490700064367
-0.272727272727,0.494631308555
-0.252525252525,0.497090160542
-0.232323232323,0.498533305425
-0.212121212121,0.499320909994
-0.191919191919,0.499715856253
-0.171717171717,0.499894929349
-0.151515151515,0.499966733328
-0.131313131313,0.499991397117
-0.111111111111,0.499998314156
-0.0909090909091,0.499999780389
-0.0707070707071,0.499999985406
-0.0505050505051,0.499999999754
-0.010101010101,0.5
0.030303030303,0.500000000246
0.0505050505051,0.500000014594
0.0707070707071,0.500000219611
0.0909090909091,0.500001685844
0.111111111111,0.500008602883
0.131313131313,0.500033266672
0.151515151515,0.500105070651
0.171717171717,0.500284143747
0.191919191919,0.500679090006
0.212121212121,0.501466694575
0.232323232323,0.502909839458
0.252525252525,0.505368691445
0.272727272727,0.509299935633
0.292929292929,0.51523973268
0.313131313131,0.523768223518
0.333333333333,0.535456535206
0.353535353535,0.55080082058
0.373737373737,0.570151174945
0.393939393939,0.593645566849
0.414141414141,0.621159588738
0.434343434343,0.652281560135
0.454545454545,0.686319368598
0.474747474747,0.722340875932
0.494949494949,0.759244530624
0.515151515152,0.795851960035
0.535353535354,0.831010686893
0.555555555556,0.863693422635
0.575757575758,0.893080963569
0.59595959596,0.918618443174
0.616161616162,0.940039047421
0.636363636364,0.9573544484
0.656565656566,0.970816196046
0.676767676768,0.980856240973
0.69696969697,0.988017005754
0.717171717172,0.992881707266
0.737373737374,0.996014090624
0.757575757576,0.997913844242
0.777777777778,0.998990425226
0.79797979798,0.999554588482
0.818181818182,0.999824224174
0.838383838384,0.999939570308
0.858585858586,0.999982583026
0.878787878788,0.99999603222
0.89898989899,0.999999352051
0.919191919192,0.999999936766
0.939393939394,0.999999997554
0.959595959596,0.99999999999
1,1
