0,13.12
300,-0
600,-13.12
900,-13.12
1200,-26.24
1500,-26.24
1800,-39.36
2100,-39.36
2400,-52.48
2700,-52.48
3000,-65.6
3300,-65.6
3600,-78.72
3900,-78.72
4200,-91.84
4500,-91.84
4800,-104.96
5100,-104.96
5400,-118.08
5700,-118.08
6000,-131.2
6300,-131.2
6600,-144.32
6900,-144.32
7200,-157.44
7500,-157.44
7800,-170.56
8100,-170.56
8400,-183.68
8700,-183.68
9000,-196.8
9300,-196.8
9600,-209.92
9900,-209.92
10200,-223.04
10500,-223.04
10800,-236.16
11100,-236.16
11400,-249.28
11700,-249.28
12000,-262.4
12300,-262.4
12600,-275.52
12900,-275.52
13200,-288.64
13500,-288.64
80000,-288.64
100000,-288.64
